method_entry: Ltest/auto/TemplateMethod_PrettyPrintFromIDE_3;main, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
                method_entry: Lorg/acm/seguin/pretty/sort/MultipleOrdering;load, obj_tag: 419, param_obj_tag: 5, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 426, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
                  method_entry: Lorg/acm/seguin/pretty/sort/MultipleOrdering;parse, obj_tag: 419, param_obj_tag: 427, thread_id: 0
                    method_entry: Lorg/acm/seguin/pretty/sort/TypeOrder;<init>, obj_tag: 428, param_obj_tag: 429, thread_id: 0
                      method_entry: Lorg/acm/seguin/pretty/sort/Ordering;<init>, obj_tag: 428, thread_id: 0
                      method_exit: Lorg/acm/seguin/pretty/sort/Ordering;<init>, thread_id: 0
                    method_exit: Lorg/acm/seguin/pretty/sort/TypeOrder;<init>, thread_id: 0
                  method_exit: Lorg/acm/seguin/pretty/sort/MultipleOrdering;parse, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 430, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
                  method_entry: Lorg/acm/seguin/pretty/sort/MultipleOrdering;parse, obj_tag: 419, param_obj_tag: 431, thread_id: 0
                    method_entry: Lorg/acm/seguin/pretty/sort/StaticOrder;<init>, obj_tag: 432, param_obj_tag: 433, thread_id: 0
                      method_entry: Lorg/acm/seguin/pretty/sort/Ordering;<init>, obj_tag: 432, thread_id: 0
                      method_exit: Lorg/acm/seguin/pretty/sort/Ordering;<init>, thread_id: 0
                    method_exit: Lorg/acm/seguin/pretty/sort/StaticOrder;<init>, thread_id: 0
                  method_exit: Lorg/acm/seguin/pretty/sort/MultipleOrdering;parse, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 434, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
                  method_entry: Lorg/acm/seguin/pretty/sort/MultipleOrdering;parse, obj_tag: 419, param_obj_tag: 435, thread_id: 0
                    method_entry: Lorg/acm/seguin/pretty/sort/ProtectionOrder;<init>, obj_tag: 436, param_obj_tag: 437, thread_id: 0
                      method_entry: Lorg/acm/seguin/pretty/sort/Ordering;<init>, obj_tag: 436, thread_id: 0
                      method_exit: Lorg/acm/seguin/pretty/sort/Ordering;<init>, thread_id: 0
                    method_exit: Lorg/acm/seguin/pretty/sort/ProtectionOrder;<init>, thread_id: 0
                  method_exit: Lorg/acm/seguin/pretty/sort/MultipleOrdering;parse, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 438, thread_id: 0
                    method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                    method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
                  method_entry: Lorg/acm/seguin/pretty/sort/MultipleOrdering;parse, obj_tag: 419, param_obj_tag: 439, thread_id: 0
                    method_entry: Lorg/acm/seguin/pretty/sort/SetterGetterOrder;<init>, obj_tag: 440, param_obj_tag: 441, thread_id: 0
                      method_entry: Lorg/acm/seguin/pretty/sort/Ordering;<init>, obj_tag: 440, thread_id: 0
                      method_exit: Lorg/acm/seguin/pretty/sort/Ordering;<init>, thread_id: 0
                      method_entry: Lorg/acm/seguin/pretty/sort/SetterGetterOrder;getCode, obj_tag: 440, param_obj_tag: 442, thread_id: 0
                      method_exit: Lorg/acm/seguin/pretty/sort/SetterGetterOrder;getCode, thread_id: 0
                      method_entry: Lorg/acm/seguin/pretty/sort/SetterGetterOrder;getCode, obj_tag: 440, param_obj_tag: 443, thread_id: 0
                      method_exit: Lorg/acm/seguin/pretty/sort/SetterGetterOrder;getCode, thread_id: 0
                      method_entry: Lorg/acm/seguin/pretty/sort/SetterGetterOrder;getCode, obj_tag: 440, param_obj_tag: 444, thread_id: 0
                      method_exit: Lorg/acm/seguin/pretty/sort/SetterGetterOrder;getCode, thread_id: 0
                    method_exit: Lorg/acm/seguin/pretty/sort/SetterGetterOrder;<init>, thread_id: 0
                  method_exit: Lorg/acm/seguin/pretty/sort/MultipleOrdering;parse, thread_id: 0
                method_exit: Lorg/acm/seguin/pretty/sort/MultipleOrdering;load, thread_id: 0
              method_exit: Lorg/acm/seguin/pretty/sort/MultipleOrdering;<init>, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 445, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getBoolean, obj_tag: 5, param_obj_tag: 446, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 446, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getBoolean, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getInteger, obj_tag: 5, param_obj_tag: 447, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 447, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getInteger, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getBoolean, obj_tag: 5, param_obj_tag: 448, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 448, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getBoolean, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getBoolean, obj_tag: 5, param_obj_tag: 449, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 449, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getBoolean, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getInteger, obj_tag: 5, param_obj_tag: 450, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 450, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getInteger, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 451, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getInteger, obj_tag: 5, param_obj_tag: 452, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 452, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getInteger, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getBoolean, obj_tag: 5, param_obj_tag: 453, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 453, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getBoolean, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getBoolean, obj_tag: 5, param_obj_tag: 454, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 454, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getBoolean, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getBoolean, obj_tag: 5, param_obj_tag: 455, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 455, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getBoolean, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getBoolean, obj_tag: 5, param_obj_tag: 456, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 456, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getBoolean, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getBoolean, obj_tag: 5, param_obj_tag: 457, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 457, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getBoolean, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getBoolean, obj_tag: 5, param_obj_tag: 458, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 458, thread_id: 0
                  method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                  method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getBoolean, thread_id: 0
            method_exit: Lorg/acm/seguin/pretty/PrintData;<init>, thread_id: 0
          method_exit: Lorg/acm/seguin/pretty/PrettyPrintFile;getPrintData, thread_id: 0
          method_entry: Lorg/acm/seguin/ide/cafe/CafePrettyPrinter;getLineNumber, obj_tag: 1, thread_id: 0
          method_exit: Lorg/acm/seguin/ide/cafe/CafePrettyPrinter;getLineNumber, thread_id: 0
          method_entry: Lorg/acm/seguin/pretty/PrintData;setOriginalLine, obj_tag: 395, thread_id: 0
          method_exit: Lorg/acm/seguin/pretty/PrintData;setOriginalLine, thread_id: 0
        method_exit: Lorg/acm/seguin/pretty/PrettyPrintFromIDE;getPrintData, thread_id: 0
        method_entry: Lorg/acm/seguin/pretty/PrettyPrintVisitor;visit, obj_tag: 380, param_obj_tag: 298, param_obj_tag: 395, thread_id: 0
          method_entry: Lorg/acm/seguin/pretty/PrintData;getTopOrder, obj_tag: 395, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;getBoolean, obj_tag: 5, param_obj_tag: 459, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 459, thread_id: 0
                method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
                method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;getBoolean, thread_id: 0
            method_entry: Lorg/acm/seguin/pretty/sort/SameOrdering;<init>, obj_tag: 460, thread_id: 0
              method_entry: Lorg/acm/seguin/pretty/sort/Ordering;<init>, obj_tag: 460, thread_id: 0
              method_exit: Lorg/acm/seguin/pretty/sort/Ordering;<init>, thread_id: 0
            method_exit: Lorg/acm/seguin/pretty/sort/SameOrdering;<init>, thread_id: 0
          method_exit: Lorg/acm/seguin/pretty/PrintData;getTopOrder, thread_id: 0
          method_entry: Lorg/acm/seguin/parser/ast/ASTCompilationUnit;sort, obj_tag: 298, param_obj_tag: 460, thread_id: 0
          method_exit: Lorg/acm/seguin/parser/ast/ASTCompilationUnit;sort, thread_id: 0
          method_entry: Lorg/acm/seguin/pretty/PrettyPrintVisitor;loadHeader, obj_tag: 380, param_obj_tag: 298, param_obj_tag: 395, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;getSettings, param_obj_tag: 3, param_obj_tag: 4, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;getSettings, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 461, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
              method_entry: Lorg/acm/seguin/util/SettingNotFoundException;<init>, obj_tag: 462, param_obj_tag: 3, param_obj_tag: 4, param_obj_tag: 461, thread_id: 0
                method_entry: Lorg/acm/seguin/util/MissingSettingsException;<init>, obj_tag: 462, param_obj_tag: 3, param_obj_tag: 4, thread_id: 0
                method_exit: Lorg/acm/seguin/util/MissingSettingsException;<init>, thread_id: 0
              method_exit: Lorg/acm/seguin/util/SettingNotFoundException;<init>, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
          method_exit: Lorg/acm/seguin/pretty/PrettyPrintVisitor;loadHeader, thread_id: 0
          method_entry: Lorg/acm/seguin/parser/ast/SimpleNode;childrenAccept, obj_tag: 298, param_obj_tag: 380, param_obj_tag: 395, thread_id: 0
          method_exit: Lorg/acm/seguin/parser/ast/SimpleNode;childrenAccept, thread_id: 0
          method_entry: Lorg/acm/seguin/pretty/PrettyPrintVisitor;loadFooter, obj_tag: 380, param_obj_tag: 395, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;getSettings, param_obj_tag: 3, param_obj_tag: 4, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;getSettings, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 463, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
              method_entry: Lorg/acm/seguin/util/SettingNotFoundException;<init>, obj_tag: 464, param_obj_tag: 3, param_obj_tag: 4, param_obj_tag: 463, thread_id: 0
                method_entry: Lorg/acm/seguin/util/MissingSettingsException;<init>, obj_tag: 464, param_obj_tag: 3, param_obj_tag: 4, thread_id: 0
                method_exit: Lorg/acm/seguin/util/MissingSettingsException;<init>, thread_id: 0
              method_exit: Lorg/acm/seguin/util/SettingNotFoundException;<init>, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
          method_exit: Lorg/acm/seguin/pretty/PrettyPrintVisitor;loadFooter, thread_id: 0
          method_entry: Lorg/acm/seguin/parser/ast/SimpleNode;getSpecial, obj_tag: 298, param_obj_tag: 300, thread_id: 0
          method_exit: Lorg/acm/seguin/parser/ast/SimpleNode;getSpecial, thread_id: 0
          method_entry: Lorg/acm/seguin/pretty/SpecialTokenData;<init>, obj_tag: 465, param_obj_tag: 466, param_obj_tag: 395, thread_id: 0
            method_entry: Lorg/acm/seguin/pretty/SpecialTokenData;<init>, obj_tag: 465, param_obj_tag: 467, param_obj_tag: 395, thread_id: 0
              method_entry: Lorg/acm/seguin/pretty/SpecialTokenData;beginning, obj_tag: 465, param_obj_tag: 468, thread_id: 0
              method_exit: Lorg/acm/seguin/pretty/SpecialTokenData;beginning, thread_id: 0
              method_entry: Lorg/acm/seguin/pretty/PrintData;isReformatComments, obj_tag: 395, thread_id: 0
              method_exit: Lorg/acm/seguin/pretty/PrintData;isReformatComments, thread_id: 0
            method_exit: Lorg/acm/seguin/pretty/SpecialTokenData;<init>, thread_id: 0
          method_exit: Lorg/acm/seguin/pretty/SpecialTokenData;<init>, thread_id: 0
          method_entry: Lorg/acm/seguin/parser/ast/ASTCompilationUnit;jjtAccept, obj_tag: 298, param_obj_tag: 381, param_obj_tag: 465, thread_id: 0
            method_entry: Lorg/acm/seguin/pretty/SpecialTokenVisitor;visit, obj_tag: 381, param_obj_tag: 298, param_obj_tag: 465, thread_id: 0
              method_entry: Lorg/acm/seguin/pretty/SpecialTokenVisitor;processSpecialToken, obj_tag: 381, param_obj_tag: 298, param_obj_tag: 465, thread_id: 0
                method_entry: Lorg/acm/seguin/pretty/SpecialTokenData;getPrintData, obj_tag: 465, thread_id: 0
                method_exit: Lorg/acm/seguin/pretty/SpecialTokenData;getPrintData, thread_id: 0
                method_entry: Lorg/acm/seguin/pretty/PrintData;isLineIndented, obj_tag: 395, thread_id: 0
                  method_entry: Lorg/acm/seguin/pretty/PrintData;isBufferEmpty, obj_tag: 395, thread_id: 0
                  method_exit: Lorg/acm/seguin/pretty/PrintData;isBufferEmpty, thread_id: 0
                method_exit: Lorg/acm/seguin/pretty/PrintData;isLineIndented, thread_id: 0
                method_entry: Lorg/acm/seguin/pretty/SpecialTokenData;getSpecialToken, obj_tag: 465, thread_id: 0
                method_exit: Lorg/acm/seguin/pretty/SpecialTokenData;getSpecialToken, thread_id: 0
              method_exit: Lorg/acm/seguin/pretty/SpecialTokenVisitor;processSpecialToken, thread_id: 0
            method_exit: Lorg/acm/seguin/pretty/SpecialTokenVisitor;visit, thread_id: 0
          method_exit: Lorg/acm/seguin/parser/ast/ASTCompilationUnit;jjtAccept, thread_id: 0
          method_entry: Lorg/acm/seguin/pretty/PrintData;flush, obj_tag: 395, thread_id: 0
            method_entry: Lorg/acm/seguin/pretty/LineQueue;flush, obj_tag: 398, thread_id: 0
            method_exit: Lorg/acm/seguin/pretty/LineQueue;flush, thread_id: 0
          method_exit: Lorg/acm/seguin/pretty/PrintData;flush, thread_id: 0
        method_exit: Lorg/acm/seguin/pretty/PrettyPrintVisitor;visit, thread_id: 0
        method_entry: Lorg/acm/seguin/pretty/PrintData;close, obj_tag: 395, thread_id: 0
          method_entry: Lorg/acm/seguin/pretty/PrintData;flush, obj_tag: 395, thread_id: 0
            method_entry: Lorg/acm/seguin/pretty/LineQueue;flush, obj_tag: 398, thread_id: 0
            method_exit: Lorg/acm/seguin/pretty/LineQueue;flush, thread_id: 0
          method_exit: Lorg/acm/seguin/pretty/PrintData;flush, thread_id: 0
          method_entry: Lorg/acm/seguin/pretty/LineQueue;getOutput, obj_tag: 398, thread_id: 0
          method_exit: Lorg/acm/seguin/pretty/LineQueue;getOutput, thread_id: 0
        method_exit: Lorg/acm/seguin/pretty/PrintData;close, thread_id: 0
      method_exit: Lorg/acm/seguin/pretty/PrettyPrintFile;apply, thread_id: 0
    method_exit: Lorg/acm/seguin/pretty/PrettyPrintFile;apply, thread_id: 0
    method_entry: Lorg/acm/seguin/pretty/PrettyPrintString;getOutputBuffer, obj_tag: 1, thread_id: 0
    method_exit: Lorg/acm/seguin/pretty/PrettyPrintString;getOutputBuffer, thread_id: 0
    method_entry: Lorg/acm/seguin/pretty/PrettyPrintFromIDE;displayErrorMessage, obj_tag: 1, thread_id: 0
    method_exit: Lorg/acm/seguin/pretty/PrettyPrintFromIDE;displayErrorMessage, thread_id: 0
    method_entry: Lorg/acm/seguin/pretty/PrettyPrintString;resetOutputBuffer, obj_tag: 1, thread_id: 0
    method_exit: Lorg/acm/seguin/pretty/PrettyPrintString;resetOutputBuffer, thread_id: 0
  method_exit: Lorg/acm/seguin/pretty/PrettyPrintFromIDE;prettyPrintCurrentWindow, thread_id: 0
method_exit: Ltest/auto/TemplateMethod_PrettyPrintFromIDE_3;main, thread_id: 0
